section,scenario,VFA_pct,R0_mm,h_cm,modulus_MPa,E_subgrade_MPa,cost_cny_m2,cost_change_vs_baseline_pct,feasible,dsr,scr,critical,B1_margin,B3_margin,B4_margin,epsilon_a_microstrain,epsilon_z_microstrain,p_AC_upper_mid_MPa,p_AC_mid_mid_MPa,p_AC_lower_mid_MPa,run_dir
NCAT_CG_N1,lower_ac_stiffer_1p30,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,337.44562670000005,0.888060506669941,False,0.8211541436433618,0.6666666666666666,B3_ac_permanent_deformation,2.4277682835104515,0.8211541436433618,2.812340494629001,41.43,63.51,0.7013,0.6332,0.1874,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,lower_ac_stiffer_1p30,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,337.44562670000005,0.888060506669941,True,1.0,1.0,B3_ac_permanent_deformation,2.4277682835104515,1.0264426795542023,2.812340494629001,41.43,63.51,0.7013,0.6332,0.1874,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,lower_ac_stiffer_1p30,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,337.44562670000005,0.888060506669941,True,1.0,1.0,B3_ac_permanent_deformation,2.4277682835104515,1.2317312154650426,2.812340494629001,41.43,63.51,0.7013,0.6332,0.1874,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,lower_ac_stiffer_1p30,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,337.44562670000005,0.888060506669941,True,1.0,1.0,B3_ac_permanent_deformation,2.4277682835104515,1.5396640193313034,2.812340494629001,41.43,63.51,0.7013,0.6332,0.1874,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,aggregate_stiffer_1p50,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,334.47528380000006,0.0,False,0.839846877507758,0.6666666666666666,B3_ac_permanent_deformation,1.992952244125161,0.839846877507758,2.731484092581249,42.65,65.39,0.6991,0.6236,0.1849,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,aggregate_stiffer_1p50,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.992952244125161,1.0498085968846977,2.731484092581249,42.65,65.39,0.6991,0.6236,0.1849,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,aggregate_stiffer_1p50,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.992952244125161,1.2597703162616372,2.731484092581249,42.65,65.39,0.6991,0.6236,0.1849,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,aggregate_stiffer_1p50,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.992952244125161,1.5747128953270464,2.731484092581249,42.65,65.39,0.6991,0.6236,0.1849,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,aggregate_stiffer_1p50,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,334.47528380000006,0.0,False,0.839846877507758,0.6666666666666666,B3_ac_permanent_deformation,2.2510642167828583,0.839846877507758,2.731484092581249,42.65,65.39,0.6991,0.6236,0.1849,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,aggregate_stiffer_1p50,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,2.2510642167828583,1.0498085968846977,2.731484092581249,42.65,65.39,0.6991,0.6236,0.1849,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,aggregate_stiffer_1p50,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,2.2510642167828583,1.2597703162616372,2.731484092581249,42.65,65.39,0.6991,0.6236,0.1849,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,aggregate_stiffer_1p50,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,2.2510642167828583,1.5747128953270464,2.731484092581249,42.65,65.39,0.6991,0.6236,0.1849,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,aggregate_stiffer_1p50,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,334.47528380000006,0.0,False,0.839846877507758,0.6666666666666666,B3_ac_permanent_deformation,2.5283359594686776,0.839846877507758,2.731484092581249,42.65,65.39,0.6991,0.6236,0.1849,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,aggregate_stiffer_1p50,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,2.5283359594686776,1.0498085968846977,2.731484092581249,42.65,65.39,0.6991,0.6236,0.1849,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,aggregate_stiffer_1p50,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,2.5283359594686776,1.2597703162616372,2.731484092581249,42.65,65.39,0.6991,0.6236,0.1849,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,aggregate_stiffer_1p50,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,2.5283359594686776,1.5747128953270464,2.731484092581249,42.65,65.39,0.6991,0.6236,0.1849,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,subgrade_stiffer_1p50,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,334.47528380000006,0.0,False,0.8428611687958183,0.6666666666666666,B3_ac_permanent_deformation,1.5229066711865944,0.8428611687958183,2.9537249018337666,45.64,60.47,0.699,0.6225,0.179,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,subgrade_stiffer_1p50,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.5229066711865944,1.053576460994773,2.9537249018337666,45.64,60.47,0.699,0.6225,0.179,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,subgrade_stiffer_1p50,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.5229066711865944,1.2642917531937277,2.9537249018337666,45.64,60.47,0.699,0.6225,0.179,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,subgrade_stiffer_1p50,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,334.47528380000006,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.5229066711865944,1.5803646914921594,2.9537249018337666,45.64,60.47,0.699,0.6225,0.179,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,subgrade_stiffer_1p50,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,334.47528380000006,0.0,False,0.8428611687958183,0.6666666666666666,B3_ac_permanent_deformation,1.720141926688709,0.8428611687958183,2.9537249018337666,45.64,60.47,0.699,0.6225,0.179,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,subgrade_stiffer_1p50,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.720141926688709,1.053576460994773,2.9537249018337666,45.64,60.47,0.699,0.6225,0.179,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,subgrade_stiffer_1p50,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.720141926688709,1.2642917531937277,2.9537249018337666,45.64,60.47,0.699,0.6225,0.179,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,subgrade_stiffer_1p50,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.720141926688709,1.5803646914921594,2.9537249018337666,45.64,60.47,0.699,0.6225,0.179,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,subgrade_stiffer_1p50,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,334.47528380000006,0.0,False,0.8428611687958183,0.6666666666666666,B3_ac_permanent_deformation,1.9320180456035065,0.8428611687958183,2.9537249018337666,45.64,60.47,0.699,0.6225,0.179,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,subgrade_stiffer_1p50,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.9320180456035065,1.053576460994773,2.9537249018337666,45.64,60.47,0.699,0.6225,0.179,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,subgrade_stiffer_1p50,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.9320180456035065,1.2642917531937277,2.9537249018337666,45.64,60.47,0.699,0.6225,0.179,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N1,subgrade_stiffer_1p50,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[7663.0, 5238.7, 5238.7, 207.0, 207.0]",171.0,334.47528380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.9320180456035065,1.5803646914921594,2.9537249018337666,45.64,60.47,0.699,0.6225,0.179,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,baseline,65.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,251.46846460550114,0.0,False,0.7149404609735988,0.3333333333333333,B1_asphalt_fatigue,0.7149404609735988,0.9288600907734662,1.4177785744871239,69.7,125.98,0.7065,0.7065,0.457,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,baseline,65.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,251.46846460550114,0.0,False,0.7149404609735988,0.6666666666666666,B1_asphalt_fatigue,0.7149404609735988,1.1610751134668327,1.4177785744871239,69.7,125.98,0.7065,0.7065,0.457,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,baseline,65.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,251.46846460550114,0.0,False,0.7149404609735988,0.6666666666666666,B1_asphalt_fatigue,0.7149404609735988,1.3932901361601993,1.4177785744871239,69.7,125.98,0.7065,0.7065,0.457,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,baseline,65.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,251.46846460550114,0.0,False,0.7149404609735988,0.6666666666666666,B1_asphalt_fatigue,0.7149404609735988,1.7416126702002488,1.4177785744871239,69.7,125.98,0.7065,0.7065,0.457,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,baseline,70.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,251.46846460550114,0.0,False,0.8444416899092211,0.3333333333333333,B1_asphalt_fatigue,0.8444416899092211,0.9288600907734662,1.4177785744871239,69.7,125.98,0.7065,0.7065,0.457,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,baseline,70.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,251.46846460550114,0.0,False,0.8444416899092211,0.6666666666666666,B1_asphalt_fatigue,0.8444416899092211,1.1610751134668327,1.4177785744871239,69.7,125.98,0.7065,0.7065,0.457,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,baseline,70.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,251.46846460550114,0.0,False,0.8444416899092211,0.6666666666666666,B1_asphalt_fatigue,0.8444416899092211,1.3932901361601993,1.4177785744871239,69.7,125.98,0.7065,0.7065,0.457,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,baseline,70.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,251.46846460550114,0.0,False,0.8444416899092211,0.6666666666666666,B1_asphalt_fatigue,0.8444416899092211,1.7416126702002488,1.4177785744871239,69.7,125.98,0.7065,0.7065,0.457,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,baseline,75.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,251.46846460550114,0.0,False,0.9288600907734662,0.3333333333333333,B3_ac_permanent_deformation,0.987605426650534,0.9288600907734662,1.4177785744871239,69.7,125.98,0.7065,0.7065,0.457,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,baseline,75.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,251.46846460550114,0.0,False,0.987605426650534,0.6666666666666666,B1_asphalt_fatigue,0.987605426650534,1.1610751134668327,1.4177785744871239,69.7,125.98,0.7065,0.7065,0.457,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,baseline,75.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,251.46846460550114,0.0,False,0.987605426650534,0.6666666666666666,B1_asphalt_fatigue,0.987605426650534,1.3932901361601993,1.4177785744871239,69.7,125.98,0.7065,0.7065,0.457,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,baseline,75.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,251.46846460550114,0.0,False,0.987605426650534,0.6666666666666666,B1_asphalt_fatigue,0.987605426650534,1.7416126702002488,1.4177785744871239,69.7,125.98,0.7065,0.7065,0.457,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_softer_0p85,65.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5019.505, 4452.895, 4452.895, 207.0, 207.0]",114.0,248.64595022460625,-1.122412858138211,False,0.5822945076166419,0.3333333333333333,B1_asphalt_fatigue,0.5822945076166419,0.9261365002239551,1.301265808056884,77.54,137.26,0.7068,0.7068,0.4593,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_softer_0p85,65.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5019.505, 4452.895, 4452.895, 207.0, 207.0]",114.0,248.64595022460625,-1.122412858138211,False,0.5822945076166419,0.6666666666666666,B1_asphalt_fatigue,0.5822945076166419,1.1576706252799438,1.301265808056884,77.54,137.26,0.7068,0.7068,0.4593,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_softer_0p85,65.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5019.505, 4452.895, 4452.895, 207.0, 207.0]",114.0,248.64595022460625,-1.122412858138211,False,0.5822945076166419,0.6666666666666666,B1_asphalt_fatigue,0.5822945076166419,1.3892047503359328,1.301265808056884,77.54,137.26,0.7068,0.7068,0.4593,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_softer_0p85,65.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5019.505, 4452.895, 4452.895, 207.0, 207.0]",114.0,248.64595022460625,-1.122412858138211,False,0.5822945076166419,0.6666666666666666,B1_asphalt_fatigue,0.5822945076166419,1.736505937919916,1.301265808056884,77.54,137.26,0.7068,0.7068,0.4593,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_softer_0p85,70.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5019.505, 4452.895, 4452.895, 207.0, 207.0]",114.0,248.64595022460625,-1.122412858138211,False,0.6891423162693021,0.3333333333333333,B1_asphalt_fatigue,0.6891423162693021,0.9261365002239551,1.301265808056884,77.54,137.26,0.7068,0.7068,0.4593,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_softer_0p85,70.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5019.505, 4452.895, 4452.895, 207.0, 207.0]",114.0,248.64595022460625,-1.122412858138211,False,0.6891423162693021,0.6666666666666666,B1_asphalt_fatigue,0.6891423162693021,1.1576706252799438,1.301265808056884,77.54,137.26,0.7068,0.7068,0.4593,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_softer_0p85,70.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5019.505, 4452.895, 4452.895, 207.0, 207.0]",114.0,248.64595022460625,-1.122412858138211,False,0.6891423162693021,0.6666666666666666,B1_asphalt_fatigue,0.6891423162693021,1.3892047503359328,1.301265808056884,77.54,137.26,0.7068,0.7068,0.4593,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_softer_0p85,70.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5019.505, 4452.895, 4452.895, 207.0, 207.0]",114.0,248.64595022460625,-1.122412858138211,False,0.6891423162693021,0.6666666666666666,B1_asphalt_fatigue,0.6891423162693021,1.736505937919916,1.301265808056884,77.54,137.26,0.7068,0.7068,0.4593,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_softer_0p85,75.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5019.505, 4452.895, 4452.895, 207.0, 207.0]",114.0,248.64595022460625,-1.122412858138211,False,0.8074144697011685,0.3333333333333333,B1_asphalt_fatigue,0.8074144697011685,0.9261365002239551,1.301265808056884,77.54,137.26,0.7068,0.7068,0.4593,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_softer_0p85,75.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5019.505, 4452.895, 4452.895, 207.0, 207.0]",114.0,248.64595022460625,-1.122412858138211,False,0.8074144697011685,0.6666666666666666,B1_asphalt_fatigue,0.8074144697011685,1.1576706252799438,1.301265808056884,77.54,137.26,0.7068,0.7068,0.4593,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_softer_0p85,75.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5019.505, 4452.895, 4452.895, 207.0, 207.0]",114.0,248.64595022460625,-1.122412858138211,False,0.8074144697011685,0.6666666666666666,B1_asphalt_fatigue,0.8074144697011685,1.3892047503359328,1.301265808056884,77.54,137.26,0.7068,0.7068,0.4593,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_softer_0p85,75.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5019.505, 4452.895, 4452.895, 207.0, 207.0]",114.0,248.64595022460625,-1.122412858138211,False,0.8074144697011685,0.6666666666666666,B1_asphalt_fatigue,0.8074144697011685,1.736505937919916,1.301265808056884,77.54,137.26,0.7068,0.7068,0.4593,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p15,65.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[6791.095, 6024.505, 6024.505, 207.0, 207.0]",114.0,254.29097898639606,1.122412858138233,False,0.8617450633862384,0.3333333333333333,B1_asphalt_fatigue,0.8617450633862384,0.9309354318599202,1.522172701669404,63.46,117.34,0.7063,0.7063,0.4552,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p15,65.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[6791.095, 6024.505, 6024.505, 207.0, 207.0]",114.0,254.29097898639606,1.122412858138233,False,0.8617450633862384,0.6666666666666666,B1_asphalt_fatigue,0.8617450633862384,1.1636692898249001,1.522172701669404,63.46,117.34,0.7063,0.7063,0.4552,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p15,65.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[6791.095, 6024.505, 6024.505, 207.0, 207.0]",114.0,254.29097898639606,1.122412858138233,False,0.8617450633862384,0.6666666666666666,B1_asphalt_fatigue,0.8617450633862384,1.3964031477898804,1.522172701669404,63.46,117.34,0.7063,0.7063,0.4552,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p15,65.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[6791.095, 6024.505, 6024.505, 207.0, 207.0]",114.0,254.29097898639606,1.122412858138233,False,0.8617450633862384,0.6666666666666666,B1_asphalt_fatigue,0.8617450633862384,1.74550393473735,1.522172701669404,63.46,117.34,0.7063,0.7063,0.4552,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p15,70.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[6791.095, 6024.505, 6024.505, 207.0, 207.0]",114.0,254.29097898639606,1.122412858138233,False,0.9309354318599202,0.6666666666666666,B3_ac_permanent_deformation,1.0160159810860643,0.9309354318599202,1.522172701669404,63.46,117.34,0.7063,0.7063,0.4552,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p15,70.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[6791.095, 6024.505, 6024.505, 207.0, 207.0]",114.0,254.29097898639606,1.122412858138233,True,1.0,1.0,B1_asphalt_fatigue,1.0160159810860643,1.1636692898249001,1.522172701669404,63.46,117.34,0.7063,0.7063,0.4552,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p15,70.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[6791.095, 6024.505, 6024.505, 207.0, 207.0]",114.0,254.29097898639606,1.122412858138233,True,1.0,1.0,B1_asphalt_fatigue,1.0160159810860643,1.3964031477898804,1.522172701669404,63.46,117.34,0.7063,0.7063,0.4552,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p15,70.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[6791.095, 6024.505, 6024.505, 207.0, 207.0]",114.0,254.29097898639606,1.122412858138233,True,1.0,1.0,B1_asphalt_fatigue,1.0160159810860643,1.74550393473735,1.522172701669404,63.46,117.34,0.7063,0.7063,0.4552,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p15,75.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[6791.095, 6024.505, 6024.505, 207.0, 207.0]",114.0,254.29097898639606,1.122412858138233,False,0.9309354318599202,0.6666666666666666,B3_ac_permanent_deformation,1.1863660619940384,0.9309354318599202,1.522172701669404,63.46,117.34,0.7063,0.7063,0.4552,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p15,75.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[6791.095, 6024.505, 6024.505, 207.0, 207.0]",114.0,254.29097898639606,1.122412858138233,True,1.0,1.0,B3_ac_permanent_deformation,1.1863660619940384,1.1636692898249001,1.522172701669404,63.46,117.34,0.7063,0.7063,0.4552,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p15,75.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[6791.095, 6024.505, 6024.505, 207.0, 207.0]",114.0,254.29097898639606,1.122412858138233,True,1.0,1.0,B1_asphalt_fatigue,1.1863660619940384,1.3964031477898804,1.522172701669404,63.46,117.34,0.7063,0.7063,0.4552,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p15,75.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[6791.095, 6024.505, 6024.505, 207.0, 207.0]",114.0,254.29097898639606,1.122412858138233,True,1.0,1.0,B1_asphalt_fatigue,1.1863660619940384,1.74550393473735,1.522172701669404,63.46,117.34,0.7063,0.7063,0.4552,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p30,65.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 6810.31, 6810.31, 207.0, 207.0]",114.0,257.11349336729097,2.244825716276444,False,0.9327264205253493,0.6666666666666666,B3_ac_permanent_deformation,1.022026063635486,0.9327264205253493,1.6185930658258982,58.37,110.35,0.7061,0.7061,0.4537,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p30,65.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 6810.31, 6810.31, 207.0, 207.0]",114.0,257.11349336729097,2.244825716276444,True,1.0,1.0,B1_asphalt_fatigue,1.022026063635486,1.1659080256566865,1.6185930658258982,58.37,110.35,0.7061,0.7061,0.4537,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p30,65.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 6810.31, 6810.31, 207.0, 207.0]",114.0,257.11349336729097,2.244825716276444,True,1.0,1.0,B1_asphalt_fatigue,1.022026063635486,1.399089630788024,1.6185930658258982,58.37,110.35,0.7061,0.7061,0.4537,<LOCAL_FEA_WORKSPACE>
